Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00003060.jpg,"['a close up of a hair on some cotton fabric ', 'A black piece of fabric that is close knitted with strands of hair ', 'Quality issues are too severe to recognize visual content ', 'A grey linen fabric can be seen in the image ', 'A close up pink cloth with a pink strand on top ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003061.jpg,"['If you plastic bag with white font lettering on it ', 'A blue plastic bag is laying on a surface ', 'A blue plastic recyclable bag with writing on it ', 'A crumpled piece of blue plastic with white letters and a recycle symbol ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content of the image is too blurry to see,0.6666666865348816,0.692307710647583,0.0,0.0
VizWiz_val_00003062.jpg,"['Quality issues are too severe to recognize visual content ', 'A white piece of paper has several sentences on it ', 'Multiple choice school worksheet with a geometric diagram on one of the questions ', 'Quality issues are too severe to recognize visual content ', 'piece of paper that has been folded shows a few different shapes ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003063.jpg,"['Food packaging for an unknown product containing pomegranate ', 'A red and pink bottle on a blue surface ', 'A bottle of pink fluid near a blue surface with red label ', 'A pink plastic bottle with a red stripe running through the middle part and some white text on it ', 'a container box bottle that contains a bunch of liquid goods perishable ']",bottle of some sort of beverage with the words written on it,0.09090909361839294,0.32258063554763794,0.003144654088050314,0.0
VizWiz_val_00003064.jpg,"['I am looking at a bottle of diet Pepsi that is sitting on a desk ', 'Caffeine free diet Pepsi unopened sitting on wooden desk ', 'A full plastic diet Pepsi bottle stands on a wooden table ', 'a bottle of diet Pepsi that is currently unopened ', 'A full bottle of caffeine free diet Pepsi on a wooden table ']",bottle of pep to is on table,0.1428571492433548,0.42105263471603394,0.0,0.0
VizWiz_val_00003065.jpg,"['aluminum can of food with fish and sauce on the label ', 'A red can of Sardines with tomato sauce ', 'A cane hold by a human hand shown on the image ', ""Metal can with a red label being held in someone's hand "", 'a beer bottle is held by a dark skinned thumb ']",person is holding up bottle of coca cola,0.0,0.125,0.0,0.0
VizWiz_val_00003066.jpg,"['an as seen on TV robotic vacuum in its box ', 'A blue box for a robotic vacuum is sitting on the ground ', 'A box containing a cordless electric floor sweeper ', 'a blue box with a robot vacuum that has a picture of the vacuum on the front of it ', 'It looks to be a free range mobile vacuum cleaner by the name of Rob o Sweeper ']",blue and red cd case with picture of two men on it the background,0.06451612710952759,0.3636363744735718,0.003144654088050314,0.19230769230769232
VizWiz_val_00003067.jpg,"['Several pieces of broccoli are in the colander to be drained ', 'a close up picture of a bag of Broccoli in a metal strainer ', 'Colander filled to the brim with florets of broccoli ', 'A bag of frozen broccoli florets has a picture of the product on the bag ', 'a package of frozen broccoli with broccoli in a strainer on the front ']",quality issues are too severe to recognize visual content,0.0,0.20000000298023224,0.0,0.0
VizWiz_val_00003068.jpg,"['a box for 28 enteric coated tablets of proton ', 'A package of proton coated tablets Is on a phone ', ""A box of medicine Proton Pan top raz ole rests a top a phone's handset "", 'A package of medication testing on a phone ', 'The package contains information about the enclosed medication ']",the front of an old fashioned old iphone with the buttons and buttons the buttons,0.0,0.17391304671764374,0.003144654088050314,0.0
VizWiz_val_00003069.jpg,"['Package for Liberty Orchard Fruit Delights nut candies ', 'A box of Turkish delight is right on the table ', 'A label showing fruit and nut candy that is 12 oz ', 'A cover of a packet of cake shown in the image ', 'A box of Fruit Delight with small cake things on it and pictures of fruit ']",box of kellogglow fat granola bars almonds,0.13333334028720856,0.23529411852359772,0.003144654088050314,0.0
VizWiz_val_00003070.jpg,"['Orange and white box of eight mg tablets ', 'A package containing 6 mg tablets is sitting on top of a grey surface ', 'A textured black object with a bright light shined on to object ', 'counter top with a book laying on its side ', '8 mg tablet package box with black item ']",quality issues are too severe to recognize visual content,0.0,0.095238097012043,0.003144654088050314,0.0
VizWiz_val_00003071.jpg,"['a bottle of Ovation brand Advanced Color Therapy shampoo ', 'A hand with palms open is holding a blue bottle of shampoo with copper colored text ', 'An image showing a person holding a container of shampoo for hair ', ""A photo of someone's hand holding a bottle of Advanced Color Therapy Shampoo "", 'Ovation color therapy shampoo bottle held in a hand ']",hand holding bottle of hair conditioner,0.23529411852359772,0.42105263471603394,0.003144654088050314,0.0
VizWiz_val_00003072.jpg,"['A yellow shirt displays 2011 Vision Walk below the text is a logo of a person ', 'A yellow shirt that says 2011 Vision Walk on it ', 't shirt looks yellow color vision walk 2011 ', 'A bright yellow t shirt advertising for the 2011 Vision Walk ', 'A printed crew neck shirt for the 2011 Vision Walk with a logo ']",shirt with logo and text on it,0.13333334028720856,0.3529411852359772,0.003144654088050314,0.0
VizWiz_val_00003073.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003074.jpg,"['A wooden desk with a few unidentifiable items sitting on it ', 'An instrument placed on brown table with silver coating ', 'Quality issues are too severe to recognize visual content ', 'Silver and white kitchen appliances on wood counter top ', 'A wooden counter with a black object next to it ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00003075.jpg,"[""A paper notice from ' Icon City Management ' that says Attention Residents notifying residents that there will be an annual fire sprinkler inspection on February 29 th through March 2 nd 2012 "", 'A paper notice from Fire and Life Safety America letting residents in an apartment building know that they will be performing inspections on the sprinkler system ', 'a paper notice to residents printed on white paper with black font ', 'A letter from management regarding inspections of the sprinkler system ', 'a letter informing residents of a test of the sprinklers on March 2 nd 2012 ']",quality issues are too severe to recognize visual content,0.0,0.095238097012043,0.0,0.0
VizWiz_val_00003076.jpg,"['Black cable box that is turned off with the cable cord on to of it ', 'A cable box with wiring sitting on a wooden surface ', 'an older cable box with the coax cable laying on top of it ', 'A cable is not hooked up to an alarm clock ', 'A silver video player with a red clock readout ']",the top of an electronic device with buttons and buttons buttons,0.09090909361839294,0.25,0.003144654088050314,0.0
VizWiz_val_00003077.jpg,"['Quality issues are too severe to recognize visual content ', 'In this picture lies a thermostat on a wall ', 'A small little device that has the time on it and four little buttons on it ', 'A small grey machine with 928 written on it ', 'This could possibly be a timer a stopwatch or a clock since it is an object that tells time ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003078.jpg,"['A twelve ounce can of Dr Pepper soda ', 'An unopened regular sized can of Dr Pepper ', '16 ounce aluminum can of Dr Pepper brand soda ', 'A hand is holding a can of Dr Pepper in a kitchen and a refrigerator is across the room ', 'PERSON HOLDING A CAN OF SODA IN THEIR HAND ']",red and white can of coca cola on the counter,0.125,0.2222222238779068,0.0,0.0
VizWiz_val_00003079.jpg,"['two windows in a room that have beige shades a few of which are damaged ', 'Two windows with small slat blinds in the closed position ', 'A light brown purse sits in front of a window completely covered by shuttered white Persian blinds ', 'White vertical blinds over windows with some broken slats ', 'Windows with white blinds next to a lamp ']",the back of cd case sitting on wooden tableblue and white and black cordsblue cords the back of the blind,0.0,0.10810811072587967,0.003144654088050314,0.0
VizWiz_val_00003080.jpg,"['Two packages of Instant Noodles on a table ', 'Two packages of instant noodles in Mi gore ng flavor ', 'Two packages of ramen style instant noodle soup ', 'Two packages of instant noodles with a logo and expiration date on the packages ', 'Two packs of fried instant noodles lie on top of a beautiful wood surface which is likely a table ']",package of jello is on wood tablet,0.0,0.2666666805744171,0.003144654088050314,0.0
