Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00007682.jpg,"[""A blue electric razor sitting on someone's lap."", 'Quality issues are too severe to recognize visual content.', ""A mechanical facial shaver sitting on someone's shirt"", 'A person wearing red and white plaid boxers and a lime green T-shirt resting a blue electric razor in his lap', ""The shaver is on the person's lap and the person is wearing plain shorts.""]",person is wearing pink shirt and is standing on the floor,0.260869562625885,0.23999999463558197,0.0028089887640449437,0.0
VizWiz_val_00007683.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'A math problem is shown on a piece of paper.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007684.jpg,"['Packaging for Cadbury brand chocolates with six different fillings.', 'A small package of Cadbury dairy milk chocolate snacks.', 'some dairy milk chocolate snacks for your kids', 'A Cadbury candy in a yellow, blue and red wrapper.', 'A close up of a 220g blue and red Cadbury dairy milk snack bar is shown on a light colored cabinet.']",box of to uf ferbrand chicken pot pie,0.0,0.11764705926179886,0.0028089887640449437,0.0
VizWiz_val_00007685.jpg,"['A brass knob on a wooden dresser drawer.', 'A gold object sitting on a light wood colored table.', 'A brass circular object on top of a wooden surface.', 'Quality issues are too severe to recognize visual content.', 'A brass or copper handle of some sort on a table.']",an orange and black color coin placed on brown surface,0.0,0.20000000298023224,0.0,0.0
VizWiz_val_00007686.jpg,"[""Object being held in a person's hand with a person in purple behind it"", 'Quality issues are too severe to recognize visual content.', 'Someone is holding what appears to be a very blurry VISA card.', 'Quality issues are too severe to recognize visual content.', 'A forearm and hand of a person holding a VISA card.']",person holding small bottle of perfume,0.13333334028720856,0.23529411852359772,0.0,0.0
VizWiz_val_00007687.jpg,"['A zebra patterned fabric linen cloth with the colors black and white', ""Here is a blanket that has a zebra pattern that's black and white."", 'A white and black zebra striped piece of fabric', 'A piece of fabric as a zebra skin design', 'A furry white and black zebra pattern blanket.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00007688.jpg,"['Quality issues are too severe to recognize visual content.', 'A wonderful view of the fog windows in the room is very thick', 'IMAGE WAS UNCLEAR BUT NO IMAGE SO ITS DARK', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007689.jpg,"['A plastic bag of Polaroid brand De Legumes Verts', 'a bag of frozen veggies on a counter top', 'the front of a purple and green bag of frozen legumes unopened', 'White and purple package of frozen green beans.', 'A bag of beans peas and another green vegetables under counter']",package of food is on top of table,0.1428571492433548,0.3529411852359772,0.0,0.0
VizWiz_val_00007690.jpg,"['Small gray open laptop is sitting in from of a desktop monitor.', 'Quality issues are too severe to recognize visual content.', 'A detachable laptop has a display showing an error message.', 'A laptop computer seated in front of a larger computer monitor displaying some sort of message box.', 'a laptop computer that is not turned on with a TV in the background']",black computer monitor with white keyboard and black screen,0.0833333358168602,0.17391304671764374,0.0028089887640449437,0.0
VizWiz_val_00007691.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'A large blank space without boundaries, although the color changes from white on the left through to beige on the right.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00007692.jpg,"['Four questions about the southern reconstruction in the United States', 'a page from a book with a lot of political writing', 'A list of questions about the Reconstruction period of the South.', 'Four questions are shown starting from #14 and ending at #17.', 'Questions from a government class test appear on a paper.']",page of book with questions and answers,0.125,0.3333333432674408,0.0,0.2380952380952381
VizWiz_val_00007693.jpg,"['a long cement sidewalk surrounded by grass and trees', 'a walkway and some building with trees and flowers', 'a sidewalk in a neighborhood surrounded by lawn and a street on the right', 'A long sidewalk in front of houses on a suburban street.', 'A sidewalk goes down by several houses and all the way to the end of the street.']",driveway with truck parked in the driveway,0.0,0.190476194024086,0.0,0.0
VizWiz_val_00007694.jpg,"[""close up of a person's legs and a walking stick."", 'A blue jean clad knee and leg showing a bare foot support a blind cane.', 'Unknown blue fabric, and a red item and a partially human foot.', ""a person wearing jeans, and in the background the person's foot."", 'Someone is wearing a pair of jeans with a red stick handle between their legs.']",blue and white striped button up shirt,0.0,0.20000000298023224,0.0,0.0
VizWiz_val_00007695.jpg,"['Quality issues are too severe to recognize visual content.', 'A green woven fabric comprises a polo button up tee shirt.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'A green polo shirt is made from textured fabric.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.2631578947368421
VizWiz_val_00007696.jpg,"['A green and blue pillow is on a wooden chair.', 'a multi color bed spread is placed on a brown surface', 'A multi colored blanket hanging over a bed next to a dresser.', 'A cushion with a blue green and pink colored pattern printed on it.', 'Green fabric with blue circular designs featuring leaves and flowers.']",piece of fabric with floral pattern and blue and white flowers,0.10526315867900848,0.4761904776096344,0.0028089887640449437,0.0
VizWiz_val_00007697.jpg,"['The fun side of an envelope containing mail inside of it', 'A person is holding up an envelope by the table.', 'A hand holding a yellow envelope with a clear window.', 'A hand holding an envelope with Star EMS as the return address.', 'A hand is holding up an envelope with writing on it.']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00007698.jpg,"['An orange card from RAC with the numbers 0800828282', ""an orange and red business membership card on someone's lap"", 'A white electronic device sitting on the lap of someone wearing jeans.', 'Orange card with numbers and RAC written on the face.', 'RAC Breakdown insurance card with contact and member number.']",box of chocolate chip cookies on counter top,0.0,0.1111111119389534,0.0,0.0
VizWiz_val_00007699.jpg,"['A green package of Green Mountain coffee with white text and three images on it.', 'A black and green box of Green Mountain Coffee', 'a green paper showing three images with a label', 'Box of Green Mountain coffee with pictures and information about where it is from', 'A box of coffee that is right on the ground.']",box of tea is on top of the table,0.125,0.5263158082962036,0.0028089887640449437,0.0
VizWiz_val_00007700.jpg,"['A silver sticker that is displaying a serial number with the manufacture information.', 'The manufacturing label giving information about the item.', 'Label on an electronic device that states serial number.', 'some sort of serial label or number to use', 'The model and serial number label for some type of equipment is  shown, Model BB1-1, Serial # 3071, plus other information.']",the front of an electronic device showing the time and date,0.2222222238779068,0.30000001192092896,0.0028089887640449437,0.0
VizWiz_val_00007701.jpg,"['A red and black electronic Phantom brand synthesizer screen.', 'A digital sound mixing machine that is red, black and silver with a blue digital display.', 'an LCD screen, screen reads harry make (indistinct)', 'some sort of technological device that is currently turned on', 'A synthesizer displays the name of an artist.']",the back of box of some kind of food product,0.0,0.2222222238779068,0.0028089887640449437,0.31250000000000006
VizWiz_val_00007702.jpg,"['The counter of a fast food restaurant with a female cashier and a male customer (from behind) are shown.', 'A man is ordering food at a fast food restaurant.', 'A fast food outlet ordering counter, looks like McCafe.', 'a man wearing denim jeans and grey shirt at the counter of a McDonalds.', 'A scene from a fast food restaurant showing someone having their order taken.']",box of frozen food is on the counter,0.10000000149011612,0.2857142984867096,0.0,0.0
VizWiz_val_00007703.jpg,"['Directional for gate  C 19 at an airport.', 'Airport sign with the gate number C 19 and a clock', 'a sign for gate c 19 at an airport', 'People are waiting for a flight in an airport.', 'An airport terminal with gate C 19 sign with people seated in the back']",an empty plastic bottle of pepsi is on wooden table,0.0,0.1111111119389534,0.0,0.0
