Name,Caption
VizWiz_val_00003078.jpg,A hand is holding a can of Dr Pepper in a kitchen and a refrigerator is across the room.
VizWiz_val_00003078.jpg,PERSON HOLDING A CAN OF SODA IN THEIR HAND
VizWiz_val_00003079.jpg,"two windows in a room that have beige shades, a few of which are damaged"
VizWiz_val_00003079.jpg,Two windows with small slat blinds in the closed position.
VizWiz_val_00003079.jpg,A light brown purse sits in front of a window completely covered by shuttered white Persian blinds.
VizWiz_val_00003079.jpg,White vertical blinds over windows with some broken slats.
VizWiz_val_00003079.jpg,Windows with white blinds next to a lamp.
VizWiz_val_00003080.jpg,Two packages of Instant Noodles on a table.
VizWiz_val_00003080.jpg,Two packages of instant noodles in Mi goreng flavor.
VizWiz_val_00003080.jpg,Two packages of ramen style instant noodle soup.
VizWiz_val_00003080.jpg,Two packages of instant noodles with a logo and expiration date on the packages.
VizWiz_val_00003080.jpg,"Two packs of fried instant noodles lie on top of a beautiful wood surface, which is likely a table."
VizWiz_val_00003081.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003081.jpg,A red and white can of beans displaying its nutrition facts.
VizWiz_val_00003081.jpg,A can is sitting on a bed mattress next to someone's leg displaying the nutrition facts.
VizWiz_val_00003081.jpg,an unopened can of soup with the nutrition facts facing up
VizWiz_val_00003081.jpg,A can of beans on a mattress next to a leg.
VizWiz_val_00003082.jpg,a small red package of banquet brand ready made food
VizWiz_val_00003082.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003082.jpg,A frozen Banquet meal in the right center of the picture and some other blurry items also in frame
VizWiz_val_00003082.jpg,A Banquet brand frozen meal container with enchiladas.
VizWiz_val_00003082.jpg,a red boxed frozen meal with a graphic of the food printed on the front
VizWiz_val_00003083.jpg,An package of garlic bread and the cooking instructions on the back.
VizWiz_val_00003083.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003083.jpg,A package of garlic bread is right on top of the table.
VizWiz_val_00003083.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003083.jpg,A loaf of garlic bread is in the package on the table.
VizWiz_val_00003084.jpg,A black Toshiba laptop computer's keyboard and bottom sliver of the screen.
VizWiz_val_00003084.jpg,A black keyboard on a laptop has a lot of grime between the keys.
VizWiz_val_00003084.jpg,"The black keyboard of a laptop computer, with just a little bit of the screen visible."
VizWiz_val_00003084.jpg,An open black Toshiba computer with white lettered keys.
VizWiz_val_00003084.jpg,A laptop that is powered on has a keyboard attached.
VizWiz_val_00003085.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003085.jpg,A Keurig K cup of French roast coffee.
VizWiz_val_00003085.jpg,"A label describing a prepackaged, single serve coffee pod."
VizWiz_val_00003085.jpg,The top label of a Tully's coffee pod for k-style coffee brewers.
VizWiz_val_00003085.jpg,Package of Keurig pod for French roast coffee.
VizWiz_val_00003086.jpg,a newspaper cover from the Boston Phoenix with the title Masters of Reality
VizWiz_val_00003086.jpg,Front of a newspaper that shows different stories.
VizWiz_val_00003086.jpg,The Boston Phoenix newspaper dated 11/11/11 National Metal Day display Black Sabbath
VizWiz_val_00003086.jpg,"A copy of ""The Boston Phoenix"", showing an article and photo featuring Black Sabbath."
VizWiz_val_00003086.jpg,A page in the Boston Phoenix newspaper with people on the front of it.
VizWiz_val_00003087.jpg,The back of a package of Hill Country Bake & Spread Sticks
VizWiz_val_00003087.jpg,the back of a butter box standing on a counter
VizWiz_val_00003087.jpg,"Back of a box of Hill Country Fare Bake & Spread Sticks, with nutrition facts."
VizWiz_val_00003087.jpg,The nutrition facts panel on the back of a gold colored food box.
VizWiz_val_00003087.jpg,A package of food is on top of a table.
VizWiz_val_00003088.jpg,a white bottle with red label of TYLENOL
VizWiz_val_00003088.jpg,a bottle of tylenol pain reliever near the edge of a white table
VizWiz_val_00003088.jpg,a plastic bottle of pain reliever laying on a white table
VizWiz_val_00003088.jpg,Red and white bottle Extra Strength TYLENOL good body pain.
VizWiz_val_00003088.jpg,Pictured is a bottle of Tylenol laying on its side.
VizWiz_val_00003089.jpg,"Someone is sitting on couch with shorts on and you can only see their leg, the shorts and the side of the blue t-shirt they are wearing."
VizWiz_val_00003089.jpg,A person is sitting down on a couch and wearing short shorts.
VizWiz_val_00003089.jpg,A man is sitting on the couch wearing shorts.
VizWiz_val_00003089.jpg,You can see gray bed sheets and a black undergarment attached to the skin of a person.
VizWiz_val_00003089.jpg,A man's torso and leg next to the arm of a chair wearing a blue shirt and black shorts with white polka dots.
VizWiz_val_00003090.jpg,A small bowl containing finger picks next to a bottle of wine.
VizWiz_val_00003090.jpg,bottle of wine with yellow and red pieces
VizWiz_val_00003090.jpg,miscellaneous items next to a wine bottle from Oak Life Sweet flavor
VizWiz_val_00003090.jpg,A cartoon that looks as if it contains ice cream has a bunch of 5-string banjo finger and thumb picks in the middle and is standing next to a bottle of sweet table wine.
VizWiz_val_00003090.jpg,A part of a bottle of wine along side a silver bowl with trinkets.
VizWiz_val_00003091.jpg,a spray can of Polysporin First Aid Antibiotic Spray
VizWiz_val_00003091.jpg,Front of a 3 point 17 ounce can of Polysporin antibiotic spray.
VizWiz_val_00003091.jpg,"A 3,17 oz can of polysporin first aid antibiotic spray."
VizWiz_val_00003091.jpg,a bottle of white polysporin spray that is used for first aid
VizWiz_val_00003091.jpg,Someone holding a white bottle of first aid antibiotic spray.
VizWiz_val_00003092.jpg,"The front of a label to a Samuel Adams bottle of beer, cherry wheat flavored."
VizWiz_val_00003092.jpg,"Bottle of Samuel Adams Cherry Wheat beer with a blue, gold and red label"
VizWiz_val_00003092.jpg,"A bottle of beer is in the center of a surface, the beer name and title are on the bottle."
VizWiz_val_00003092.jpg,Cherry and wheat flavored beer in a red and blue colored bottle.
VizWiz_val_00003092.jpg,A bottle or container of Samuel Adams cherry wheat.
VizWiz_val_00003093.jpg,View inside of a pot that has green curry in it.
VizWiz_val_00003093.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003093.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003093.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003093.jpg,"a steel bowl filled with a brown, lumpy food stuff that has a spoon stirring it"
VizWiz_val_00003094.jpg,a green shirt with a pocket and some stains on it
VizWiz_val_00003094.jpg,A person is standing behind a shirt that is unbuttoned
VizWiz_val_00003094.jpg,A grey button up shirt that has a pocket on the right side and dark grey buttons
VizWiz_val_00003094.jpg,A gray button down shirt near a person standing on a print rug.
VizWiz_val_00003094.jpg,Dark grey shirt with buttons and pockets on patterned rug.
VizWiz_val_00003095.jpg,The top of a yellow box with the letter M and a number series.
VizWiz_val_00003095.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003095.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003095.jpg,"A yellow package with a blue 'M' on it on a white, stained sheet."
VizWiz_val_00003095.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003096.jpg,A power bank in Apple MacBook on top of a wooden desk
VizWiz_val_00003096.jpg,a small green device next to a laptop computer
VizWiz_val_00003096.jpg,A white laptop sitting on a wood colored table with several cords plugged into it.
VizWiz_val_00003096.jpg,A laptop with  three wires attached to it on the side with a battery next to it is on top of a table.
VizWiz_val_00003096.jpg,A white laptop with three wires coming out of the side.
VizWiz_val_00003097.jpg,Bag of sour cream and onion chips on a blue carpet.
VizWiz_val_00003097.jpg,Sour cream and onion potato chips are in the bag on the counter.
VizWiz_val_00003097.jpg,A green and yellow bag of Hunky Dorys potato chips sits on a felt-type mat.
VizWiz_val_00003097.jpg,some sort of chips that are  in a bag
VizWiz_val_00003097.jpg,A green chip bag with sour cream and onions on a black table
VizWiz_val_00003098.jpg,A long sleeve green t-shirt that says sight connection.
VizWiz_val_00003098.jpg,"a person holding up a green long sleeve shirt with ""Sight Connection"" printed on it."
VizWiz_val_00003098.jpg,A green shirt reading sight connection is being held up by someone
VizWiz_val_00003098.jpg,Image shows a green and white shirt on a hunger.
VizWiz_val_00003098.jpg,A bright green long sleeved t-shirt with white lettering
VizWiz_val_00003099.jpg,"Panasonic microwave panel including buttons for power level, time and other options"
VizWiz_val_00003099.jpg,"Panasonic microwave with LED numbers blank and description ""800W High Power"" that has 3 top buttons of ""Popcorn"", ""Auto Reheat"" and ""Auto Cook"" a big middle button that says to left of it ""Time"" and to right of it ""Serving Weight"" then another 3 buttons below that saying ""Power Level"", ""Auto Defrost"", ""Quick Min"" with the very bottom having 2 buttons ""Timer/More"" and ""Clock/Less""."
VizWiz_val_00003099.jpg,The side of a microwave or toaster oven.
VizWiz_val_00003099.jpg,A close up of a control panel on a microwave oven.
VizWiz_val_00003099.jpg,I am looking at the side of a microwave that has all of the buttons and functions in order to use the microwave.
VizWiz_val_00003100.jpg,a grassy area with a concrete sidewalk area
VizWiz_val_00003100.jpg,A partial part of a person's leg on a concrete patio next to grass.
VizWiz_val_00003100.jpg,Cement Sidewalk with Grass and dirt next to it.
VizWiz_val_00003100.jpg,A sidewalk outside someone's door near a dry grassy area.
VizWiz_val_00003100.jpg,A yard that also has a concrete pad poured.
VizWiz_val_00003101.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003101.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003101.jpg,"A part of a keyboard, including one missing key"
VizWiz_val_00003101.jpg,a black keyboard with a few keys on it
VizWiz_val_00003101.jpg,unidentifiable electronic object with buttons to turn on
VizWiz_val_00003102.jpg,Plastic bottle containing Heinz tomato ketchup with a tomato logo on it
VizWiz_val_00003102.jpg,A tomato ketchup bottle is on a white table.
VizWiz_val_00003102.jpg,a bottle of tomato Ketchup with a white label trimmed in gold and green with a tomato on the front.
VizWiz_val_00003102.jpg,The front label of a full Heinz tomato ketchup bottle
VizWiz_val_00003102.jpg,a bottle of red tomato ketchup with a white label that has black lettering and a green and gold background
VizWiz_val_00003103.jpg,The top side of a ceiling with an ornament coming out of it
VizWiz_val_00003103.jpg,A gold chandelier with fake leaves is hanging.
VizWiz_val_00003103.jpg,Small golden tree decoration sitting on a white surface
VizWiz_val_00003103.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003103.jpg,A gold filigree is mounted to a white wall.
VizWiz_val_00003104.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003104.jpg,You are holding a bottle of lotion in your hands.
VizWiz_val_00003104.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003104.jpg,A close up of a label on the back of a can
VizWiz_val_00003104.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003105.jpg,a black glass bottle labelled with white paper of vinted
VizWiz_val_00003105.jpg,A 750 milliliter bottle of wine from oak leaf vineyards.
VizWiz_val_00003105.jpg,A container of hinted and bottled by oak leaf vineyards is on a counter.
VizWiz_val_00003105.jpg,a black glass bottle of alcohol beverage that contains Sulfites
VizWiz_val_00003105.jpg,A dark bottle has a white label with a barcode and black text.
VizWiz_val_00003106.jpg,A bag contain a zip and  has a different colors.
VizWiz_val_00003106.jpg,Quality issues are too severe to recognize visual content.
VizWiz_val_00003106.jpg,High Sierra brand zippered bag or backpack.
VizWiz_val_00003106.jpg,a picture of a book bag that is blue and gray
VizWiz_val_00003106.jpg,The front pocket of a blue and black High Sierra backpack.
VizWiz_val_00003107.jpg,Person is holding a supplement bottle with facts listed.
VizWiz_val_00003107.jpg,Bottle of supplements with facts and benefits listed.
VizWiz_val_00003107.jpg,the supplement facts on the back of a bottle
